,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
3094,13.0,0.0,0.0,1,2,13,0,4,1,0,1,0,0
3095,10.0,0.0,0.0,3,5,7,0,4,1,0,1,1,0
3096,9.0,0.0,0.0,0,2,13,0,4,1,0,2,1,0
3097,10.0,0.0,0.0,6,2,0,3,4,0,1,3,1,0
3098,13.0,0.0,0.0,1,2,9,0,4,1,0,1,1,1
3099,9.0,0.0,0.0,2,2,0,4,4,0,1,1,1,0
3100,16.0,0.0,0.0,2,2,9,0,4,1,0,1,1,1
3101,7.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
3102,10.0,3137.0,0.0,0,2,6,0,4,1,0,1,1,0
3104,8.0,0.0,0.0,1,2,11,2,4,0,1,1,0,0
3105,7.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
3106,10.0,0.0,0.0,1,2,5,0,4,1,0,1,1,0
3107,10.0,0.0,0.0,0,2,4,3,4,1,1,1,1,0
3108,7.0,0.0,1602.0,6,2,13,3,4,1,1,3,1,0
3109,11.0,0.0,0.0,2,2,2,0,4,1,0,0,1,0
3110,10.0,0.0,0.0,2,5,10,0,4,1,0,1,1,1
3111,14.0,0.0,0.0,2,0,2,0,4,1,0,2,0,1
3112,13.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
3113,9.0,0.0,0.0,3,2,0,5,4,0,0,1,1,0
3114,9.0,0.0,0.0,2,2,7,1,4,0,1,0,1,0
3115,9.0,0.0,0.0,1,4,3,0,4,1,0,1,1,1
3116,10.0,7298.0,0.0,1,3,2,0,4,1,0,1,1,1
3117,13.0,7688.0,0.0,2,2,3,0,4,1,0,1,1,1
3118,3.0,0.0,0.0,2,2,6,1,4,0,1,1,0,0
3119,9.0,0.0,1573.0,4,2,11,0,4,1,0,0,1,0
3120,9.0,0.0,0.0,1,2,7,1,4,1,1,3,1,0
3121,10.0,0.0,0.0,0,2,0,1,2,0,1,1,1,0
3123,8.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
3124,10.0,0.0,0.0,0,2,0,3,1,0,1,1,1,0
3125,9.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
3126,9.0,0.0,0.0,2,2,6,0,4,1,0,1,1,0
3127,9.0,0.0,0.0,1,1,13,4,4,0,1,1,1,0
3128,9.0,0.0,0.0,1,2,11,3,4,0,1,0,1,0
3129,9.0,0.0,0.0,6,2,12,3,4,0,1,3,1,0
3130,4.0,0.0,0.0,4,2,13,0,2,1,0,1,1,0
3132,11.0,7688.0,0.0,1,2,3,5,4,0,0,1,1,1
3133,6.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
3134,9.0,0.0,0.0,3,5,0,3,4,0,1,0,1,0
3135,14.0,0.0,1977.0,2,1,9,0,4,1,0,1,1,1
3136,10.0,0.0,0.0,0,3,2,3,4,1,1,1,1,0
3137,9.0,0.0,0.0,3,4,11,0,4,1,0,4,1,0
3138,10.0,0.0,0.0,4,1,6,1,4,1,1,0,1,0
3139,13.0,0.0,0.0,0,2,11,3,4,0,1,0,1,0
3140,11.0,0.0,0.0,3,2,3,1,4,0,0,1,1,0
3141,10.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
3142,11.0,0.0,0.0,1,2,12,0,4,1,0,1,1,1
3143,9.0,0.0,0.0,3,4,13,0,4,1,0,1,1,0
3145,2.0,0.0,0.0,0,2,4,3,4,0,1,1,0,0
3146,9.0,0.0,0.0,1,2,11,1,4,0,1,1,1,0
3147,10.0,0.0,0.0,2,2,4,0,4,1,0,1,0,0
3148,14.0,0.0,0.0,1,5,3,0,4,1,0,1,1,1
3149,9.0,0.0,0.0,1,3,2,0,4,1,0,1,1,0
3150,10.0,0.0,0.0,2,2,7,4,4,0,1,1,1,0
3151,8.0,0.0,0.0,0,2,2,4,4,1,1,1,1,0
3152,9.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
3153,9.0,0.0,0.0,3,2,7,1,4,1,1,1,1,0
3154,10.0,0.0,0.0,0,2,0,3,4,0,1,3,1,0
3155,13.0,15024.0,0.0,1,2,11,0,4,1,0,2,1,1
3156,10.0,0.0,0.0,0,2,12,1,4,1,1,1,1,0
3157,10.0,0.0,0.0,4,2,12,4,4,0,1,1,1,0
3158,9.0,0.0,0.0,0,2,7,1,4,0,1,0,1,0
3159,12.0,13550.0,0.0,3,0,3,4,4,1,1,1,1,1
3161,14.0,0.0,2415.0,2,2,3,0,4,1,0,2,1,1
3162,9.0,0.0,3175.0,5,2,5,1,4,1,1,3,1,0
3163,13.0,0.0,0.0,2,2,11,1,4,1,1,1,1,1
3164,10.0,7298.0,0.0,0,2,2,0,4,1,0,2,1,1
3165,10.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
3166,11.0,0.0,0.0,0,2,13,3,4,1,1,2,1,0
3167,9.0,0.0,0.0,0,2,0,3,4,1,1,0,1,0
3168,9.0,0.0,0.0,1,2,13,2,2,1,0,1,1,0
3169,4.0,0.0,0.0,0,2,4,0,4,1,0,0,1,0
3170,10.0,0.0,0.0,3,5,0,0,4,1,0,1,1,0
3171,9.0,0.0,1668.0,5,4,4,1,4,1,1,2,1,0
3172,13.0,0.0,0.0,0,5,9,5,2,0,0,0,1,0
3173,10.0,0.0,0.0,0,2,0,1,1,0,1,3,1,0
3174,14.0,0.0,0.0,3,1,3,0,4,1,0,1,1,1
3175,9.0,0.0,0.0,2,4,2,0,4,1,0,0,1,0
3176,2.0,0.0,0.0,1,2,5,0,4,1,0,2,0,0
3177,10.0,0.0,2472.0,0,5,7,4,4,1,1,1,1,1
3178,4.0,0.0,0.0,5,6,4,0,4,1,0,0,1,0
3179,9.0,0.0,0.0,2,2,7,5,4,0,0,1,1,1
3180,9.0,0.0,0.0,6,2,11,3,2,0,1,1,1,0
3181,13.0,0.0,0.0,0,2,3,3,4,0,1,1,1,0
3182,5.0,0.0,0.0,2,2,7,1,4,1,1,0,1,0
3183,9.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
3184,10.0,0.0,0.0,3,1,10,1,4,1,1,1,1,0
3185,7.0,0.0,0.0,3,2,8,4,4,0,1,1,1,0
3186,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
3187,13.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
3188,9.0,0.0,0.0,1,2,6,0,4,1,0,1,0,1
3189,6.0,0.0,0.0,0,2,6,3,4,1,1,0,1,0
3190,14.0,0.0,0.0,2,2,11,1,4,1,1,1,1,1
3191,10.0,0.0,0.0,1,1,0,1,4,0,1,1,1,0
3192,11.0,99999.0,0.0,3,3,4,0,4,1,0,2,1,1
3193,6.0,0.0,0.0,1,2,7,4,2,0,0,0,1,0
3194,9.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
3195,14.0,0.0,0.0,3,2,3,3,4,1,1,2,1,1
3196,10.0,2202.0,0.0,0,2,2,1,4,1,1,1,1,0
3197,10.0,0.0,0.0,5,2,0,1,4,0,1,3,1,0
3198,9.0,0.0,0.0,0,1,13,0,4,1,0,1,1,0
3199,9.0,0.0,0.0,3,2,5,4,4,1,1,1,1,0
3200,9.0,0.0,0.0,3,2,3,4,4,0,1,1,1,0
3202,13.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
3203,8.0,0.0,0.0,6,2,5,3,4,1,1,3,1,0
3204,13.0,0.0,0.0,0,2,9,1,4,1,1,1,1,0
3205,13.0,0.0,0.0,0,2,3,1,4,1,1,0,1,0
3206,9.0,0.0,0.0,1,2,3,0,1,1,0,1,1,1
3208,6.0,0.0,0.0,0,2,6,1,4,1,1,0,1,0
3209,9.0,0.0,0.0,0,1,5,2,2,1,1,1,1,0
3210,10.0,0.0,0.0,0,1,0,4,4,0,1,1,1,0
3211,10.0,0.0,0.0,0,2,13,3,4,1,1,0,1,0
3212,9.0,0.0,0.0,3,2,11,2,2,0,1,1,1,0
3213,9.0,0.0,0.0,0,2,11,1,4,1,1,4,1,0
3214,13.0,0.0,0.0,1,2,9,0,4,1,0,1,1,0
3215,9.0,0.0,0.0,1,2,2,1,3,1,1,1,1,0
3216,5.0,0.0,0.0,6,2,2,0,4,1,0,1,1,0
3218,7.0,0.0,0.0,1,1,9,5,2,0,0,0,1,0
3219,9.0,0.0,0.0,0,2,7,3,4,0,1,1,1,0
3221,4.0,0.0,0.0,2,2,4,1,4,1,1,1,1,0
3223,13.0,0.0,0.0,1,2,11,0,4,1,0,2,1,0
3224,9.0,0.0,1669.0,1,2,13,1,4,1,1,1,1,0
3225,11.0,0.0,0.0,2,2,10,0,4,1,0,1,1,0
3226,14.0,0.0,0.0,1,1,9,0,4,1,0,1,1,0
3227,13.0,3908.0,0.0,1,4,9,0,4,1,0,1,1,0
3228,13.0,3325.0,0.0,3,2,7,1,2,1,1,1,1,0
3230,9.0,0.0,0.0,0,2,3,0,4,1,0,0,1,0
3231,10.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
3232,9.0,0.0,0.0,2,2,8,1,2,0,1,1,0,0
3234,7.0,0.0,0.0,6,2,7,3,4,1,1,3,1,0
3235,9.0,0.0,0.0,1,2,7,3,2,1,1,0,1,0
3236,9.0,0.0,0.0,0,2,6,3,4,1,1,1,0,0
3237,8.0,0.0,0.0,0,2,4,0,4,1,0,1,1,0
3239,9.0,0.0,0.0,0,4,4,0,4,1,0,1,1,0
3240,10.0,0.0,0.0,1,2,3,5,4,0,0,1,1,1
3241,14.0,0.0,0.0,2,5,3,1,4,0,1,1,1,1
3242,13.0,0.0,0.0,2,2,9,3,4,1,1,1,1,0
3243,10.0,0.0,0.0,4,0,0,0,4,1,0,1,1,0
3244,9.0,0.0,0.0,0,3,4,1,4,1,1,1,1,0
3245,9.0,0.0,0.0,2,5,6,0,4,1,0,1,1,0
3246,10.0,0.0,0.0,0,2,9,1,4,1,1,0,1,0
3247,13.0,15024.0,0.0,1,2,11,0,4,1,0,1,1,1
3248,10.0,0.0,0.0,2,2,9,0,4,1,0,1,1,1
3249,9.0,0.0,0.0,6,2,7,1,4,1,1,0,1,0
3250,6.0,0.0,0.0,4,2,7,1,4,0,1,3,1,0
3251,12.0,0.0,0.0,2,2,0,3,4,0,1,2,1,0
3252,9.0,0.0,0.0,1,2,7,3,0,1,1,3,1,0
3253,9.0,0.0,0.0,1,2,13,0,4,1,0,2,1,1
3254,13.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
3255,9.0,0.0,0.0,0,2,8,3,4,0,1,1,0,0
3256,9.0,0.0,0.0,0,2,0,3,2,1,1,0,1,0
3257,9.0,0.0,0.0,0,2,13,3,4,1,1,0,1,0
3258,9.0,0.0,0.0,2,2,5,0,4,1,0,1,1,0
3259,14.0,0.0,0.0,2,5,9,1,4,1,1,3,1,0
3261,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
3262,13.0,0.0,0.0,0,2,7,1,4,0,1,1,1,0
3263,13.0,0.0,0.0,3,2,5,1,4,1,1,0,1,0
3264,11.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
3265,13.0,0.0,0.0,1,5,9,0,4,1,0,1,1,0
3266,9.0,0.0,0.0,2,2,6,1,4,1,1,1,1,0
3267,8.0,0.0,0.0,6,2,2,3,4,1,1,3,0,0
3268,13.0,0.0,0.0,1,2,12,2,4,0,1,2,1,0
3269,13.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
3270,15.0,99999.0,0.0,2,3,9,4,4,1,1,1,1,1
3271,9.0,0.0,0.0,1,2,13,0,4,1,0,1,1,0
3272,13.0,10520.0,0.0,1,2,9,1,4,1,1,1,1,1
3273,7.0,0.0,0.0,6,1,9,3,4,0,1,0,1,0
3274,14.0,0.0,0.0,4,0,12,5,4,0,0,1,1,1
3275,9.0,0.0,0.0,3,2,2,4,4,1,1,1,1,0
3276,9.0,0.0,0.0,3,2,3,4,4,1,1,1,1,0
3277,11.0,0.0,0.0,1,2,2,0,0,1,0,1,1,0
3278,10.0,0.0,0.0,2,2,6,1,2,1,1,1,1,0
3279,14.0,0.0,0.0,2,2,9,1,2,1,1,2,1,0
3280,6.0,0.0,0.0,6,2,5,1,4,1,1,0,1,0
3281,9.0,0.0,0.0,6,2,5,3,4,1,1,0,1,0
3282,13.0,0.0,0.0,0,2,0,3,2,0,1,1,1,0
3283,9.0,0.0,0.0,0,2,7,2,3,0,1,0,0,0
3284,13.0,0.0,0.0,1,2,9,0,4,1,0,1,1,1
3285,5.0,0.0,0.0,1,2,4,0,4,1,0,2,1,0
3286,9.0,0.0,0.0,1,2,2,0,4,1,0,2,1,0
3287,10.0,0.0,0.0,6,2,7,2,4,0,1,0,1,0
3288,12.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
3290,9.0,0.0,0.0,1,2,11,1,4,0,1,1,1,0
3291,11.0,0.0,0.0,1,2,3,5,4,0,0,0,1,1
3292,13.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
3293,10.0,0.0,0.0,0,2,0,4,2,0,1,0,1,0
3294,16.0,0.0,0.0,2,2,9,3,4,0,1,0,1,0
3295,13.0,0.0,0.0,0,2,9,3,4,1,1,1,1,0
3296,9.0,0.0,0.0,3,2,2,0,2,1,0,1,1,1
3297,9.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
3299,9.0,15024.0,0.0,3,2,0,5,4,0,0,0,1,1
3300,13.0,0.0,0.0,2,3,3,1,4,1,1,2,1,1
3301,10.0,0.0,0.0,1,3,9,0,2,1,0,1,0,1
3302,9.0,0.0,0.0,0,2,7,3,4,1,1,1,1,0
3303,9.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
3304,9.0,0.0,0.0,1,4,4,0,4,1,0,2,1,0
3305,10.0,0.0,0.0,3,2,0,0,4,1,0,1,1,0
3306,10.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
3307,13.0,0.0,0.0,1,3,11,0,4,1,0,1,1,1
3308,9.0,0.0,0.0,1,2,2,3,4,1,1,1,1,0
3309,9.0,0.0,0.0,1,2,7,0,4,1,0,1,0,0
3310,7.0,0.0,0.0,6,2,5,3,4,1,1,0,1,0
3311,13.0,0.0,2057.0,0,2,3,5,4,0,0,0,1,0
3312,9.0,0.0,0.0,3,2,5,0,4,1,0,1,1,0
3313,12.0,0.0,1504.0,1,2,0,1,4,0,1,1,1,0
3315,14.0,0.0,0.0,2,2,0,1,4,0,1,0,1,0
3316,6.0,0.0,0.0,6,2,7,3,4,0,1,0,1,0
3317,9.0,0.0,0.0,2,2,7,1,4,1,1,1,1,0
3318,12.0,0.0,0.0,2,4,3,4,4,0,1,2,1,0
3319,9.0,0.0,0.0,0,2,6,4,2,0,1,1,1,0
3320,13.0,0.0,0.0,2,2,13,0,4,1,0,2,1,1
3321,9.0,0.0,0.0,2,0,3,1,4,1,1,1,1,0
3322,9.0,0.0,0.0,2,2,6,3,2,0,1,1,1,0
3323,13.0,0.0,1902.0,1,2,11,0,4,1,0,1,1,1
3324,9.0,0.0,0.0,1,4,2,0,4,1,0,2,1,0
3325,7.0,0.0,1902.0,4,2,11,0,4,1,0,2,1,1
3326,11.0,0.0,0.0,3,2,4,0,1,1,0,1,1,1
3327,10.0,0.0,0.0,1,2,6,1,4,1,1,1,1,0
3328,9.0,0.0,0.0,0,2,13,0,4,1,0,1,1,0
3329,13.0,0.0,1579.0,3,5,3,0,3,1,0,0,1,0
3330,13.0,0.0,0.0,2,2,9,1,2,1,1,0,1,0
3331,10.0,0.0,0.0,3,2,13,0,4,1,0,2,1,0
3332,13.0,0.0,0.0,0,1,9,3,4,1,1,1,1,0
3333,10.0,0.0,0.0,0,2,6,0,0,1,0,1,1,0
3334,10.0,0.0,0.0,1,2,3,1,4,0,1,1,1,1
3335,13.0,0.0,0.0,0,2,9,1,4,1,1,1,0,0
3336,9.0,0.0,0.0,3,3,11,0,4,1,0,1,1,1
3337,10.0,0.0,0.0,2,2,7,4,4,1,0,1,1,0
3338,10.0,0.0,0.0,0,2,12,3,2,0,1,3,1,0
3339,9.0,0.0,0.0,1,2,5,3,2,1,1,1,1,0
3340,10.0,0.0,0.0,1,2,5,0,4,1,0,4,1,0
3341,10.0,0.0,0.0,2,2,2,0,4,1,0,1,1,1
3342,4.0,0.0,0.0,4,4,4,0,4,1,0,0,1,0
3343,9.0,0.0,0.0,6,2,7,1,4,0,1,0,1,0
3344,13.0,0.0,0.0,0,2,3,4,4,0,1,0,1,0
3345,14.0,0.0,1902.0,2,2,9,0,4,1,0,1,1,1
3346,9.0,0.0,0.0,2,2,7,4,4,0,1,0,1,0
3347,10.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
3348,9.0,0.0,0.0,3,3,11,0,4,1,0,1,1,0
3349,4.0,0.0,0.0,1,2,7,1,4,1,0,0,0,0
3350,9.0,0.0,0.0,4,2,6,0,4,1,0,1,1,1
3351,10.0,0.0,0.0,3,5,3,0,4,1,0,2,1,1
3352,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
3353,10.0,0.0,0.0,3,2,11,3,1,0,0,4,1,1
3354,14.0,0.0,0.0,1,2,9,1,2,0,1,0,1,0
3355,11.0,0.0,0.0,1,2,4,1,4,1,1,1,1,0
3356,10.0,0.0,0.0,2,2,7,3,4,0,1,0,1,0
3357,9.0,0.0,0.0,0,2,7,3,4,1,1,1,1,0
3358,10.0,0.0,1741.0,4,2,12,4,2,0,1,1,1,0
3359,11.0,0.0,0.0,2,2,11,1,4,1,1,1,1,0
3360,10.0,0.0,1902.0,1,1,10,0,2,1,0,1,1,1
3361,9.0,0.0,0.0,0,2,2,3,4,1,1,2,1,0
3362,10.0,0.0,0.0,0,2,11,1,4,1,1,0,1,0
3363,10.0,0.0,0.0,0,2,3,3,4,1,1,0,1,0
3364,13.0,0.0,0.0,4,2,3,0,4,1,0,1,1,0
3365,10.0,0.0,0.0,2,3,4,0,4,1,0,2,1,1
3366,13.0,0.0,0.0,2,3,9,1,4,1,1,1,1,0
3367,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
3368,13.0,0.0,0.0,0,2,11,3,4,1,1,1,1,0
3369,6.0,0.0,0.0,4,2,13,1,4,1,1,1,1,0
3370,13.0,0.0,0.0,0,2,0,1,4,1,1,1,1,0
3371,9.0,0.0,0.0,2,2,13,0,2,1,0,1,1,0
3372,9.0,0.0,0.0,2,2,7,4,4,1,1,1,1,0
3373,10.0,0.0,0.0,0,2,2,1,4,1,1,1,1,0
3374,13.0,0.0,0.0,0,5,9,3,2,1,1,0,1,0
3375,11.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
3376,11.0,0.0,0.0,1,2,7,1,4,0,1,3,1,0
3377,11.0,0.0,0.0,2,1,3,0,4,1,0,1,1,1
3378,13.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
3379,12.0,7688.0,0.0,2,2,3,0,4,1,0,1,1,1
3380,10.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
3381,9.0,0.0,0.0,1,3,11,0,4,1,0,2,1,0
3382,10.0,0.0,0.0,1,2,3,5,4,0,0,1,1,1
3383,9.0,0.0,0.0,0,2,7,1,4,0,1,0,1,0
3384,9.0,0.0,0.0,0,2,6,0,4,1,0,1,1,0
3385,9.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
3386,10.0,0.0,0.0,0,2,11,1,4,0,1,1,1,0
3387,7.0,0.0,0.0,0,4,11,3,4,1,1,1,1,0
3388,10.0,0.0,0.0,3,2,12,1,4,0,1,1,1,0
3389,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
3390,13.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
3391,10.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
3392,10.0,7688.0,0.0,3,2,5,0,4,1,0,1,1,1
3393,13.0,0.0,0.0,2,2,9,4,4,0,1,1,1,1
3394,10.0,0.0,1902.0,2,2,3,0,4,1,0,1,1,1
3395,11.0,0.0,0.0,2,4,2,0,4,1,0,1,1,0
3396,9.0,0.0,0.0,3,1,0,4,4,0,1,1,1,0
3397,9.0,0.0,1579.0,2,2,6,0,4,1,0,1,1,0
3398,9.0,0.0,1590.0,1,2,2,1,4,1,1,1,1,0
3399,10.0,0.0,0.0,0,2,7,3,4,0,1,1,1,0
3400,9.0,0.0,0.0,1,2,0,1,2,0,1,1,1,0
3401,9.0,0.0,0.0,0,4,2,1,4,1,1,0,1,0
3402,14.0,0.0,0.0,4,2,9,0,3,1,0,1,0,1
3403,10.0,0.0,0.0,0,2,7,3,4,0,1,3,1,0
3404,9.0,0.0,0.0,1,2,7,4,4,0,1,1,1,0
3405,13.0,0.0,0.0,1,2,11,1,4,0,1,1,1,1
3406,10.0,7688.0,0.0,3,4,4,0,4,1,0,2,1,1
3407,6.0,0.0,0.0,4,1,0,4,4,0,1,1,1,0
3409,9.0,0.0,0.0,1,2,5,1,4,1,0,1,0,0
3410,9.0,0.0,0.0,1,1,0,1,4,0,1,1,1,0
3411,13.0,2174.0,0.0,0,0,3,1,4,0,1,1,1,0
3412,10.0,0.0,0.0,1,2,0,3,4,1,1,1,1,0
3413,9.0,0.0,0.0,2,2,7,1,0,1,1,1,1,0
3415,9.0,0.0,0.0,0,2,5,2,4,1,1,0,1,0
3416,13.0,0.0,0.0,2,1,9,4,4,0,1,0,1,0
3417,3.0,0.0,0.0,3,2,6,2,4,0,1,1,0,0
3418,9.0,0.0,0.0,6,2,7,1,4,1,1,1,1,0
3419,10.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
3420,11.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
3421,9.0,0.0,0.0,1,2,5,0,4,1,0,1,1,0
3423,9.0,2829.0,0.0,1,3,2,0,4,1,0,2,1,0
3424,10.0,0.0,0.0,0,4,7,3,4,1,1,0,1,0
3425,13.0,0.0,0.0,2,4,3,0,4,1,0,1,1,0
3426,10.0,0.0,0.0,1,2,0,4,1,0,1,1,0,0
3427,10.0,0.0,0.0,0,2,3,1,4,1,1,2,1,0
3428,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,0
3429,9.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
3430,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
3431,11.0,0.0,0.0,0,2,3,1,4,0,1,0,1,0
3433,10.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
3434,13.0,0.0,0.0,0,1,9,3,4,1,1,0,0,0
3435,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
3436,13.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
3437,9.0,0.0,0.0,0,2,11,3,2,1,1,0,1,0
3438,9.0,0.0,0.0,3,4,11,0,4,1,0,2,1,0
3439,9.0,0.0,0.0,0,1,7,3,2,1,1,0,1,0
3441,13.0,0.0,0.0,0,2,0,0,4,1,0,1,1,0
3442,11.0,3325.0,0.0,1,2,9,4,4,0,1,1,1,0
3443,11.0,0.0,0.0,2,2,3,1,4,1,1,1,1,0
3444,13.0,0.0,0.0,1,3,9,0,4,1,0,0,1,0
3445,10.0,0.0,0.0,2,2,5,0,4,1,0,1,1,0
3446,11.0,0.0,0.0,1,1,3,4,4,0,1,2,1,0
3447,9.0,2174.0,0.0,4,2,0,1,4,0,1,0,1,0
3448,13.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
3449,11.0,0.0,0.0,3,2,6,1,2,1,1,1,1,0
3450,9.0,0.0,0.0,0,2,0,3,4,0,1,0,1,0
3451,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
3452,14.0,0.0,0.0,4,4,3,0,4,1,0,0,1,0
3453,9.0,0.0,0.0,3,2,0,2,4,0,0,1,1,0
3454,10.0,7262.0,0.0,5,2,11,1,4,0,1,0,1,1
3455,10.0,0.0,0.0,0,5,0,1,4,0,1,3,1,0
3456,9.0,0.0,0.0,0,4,4,3,4,1,1,1,1,0
3457,14.0,0.0,0.0,4,4,9,1,4,1,1,1,1,1
3458,10.0,0.0,0.0,1,3,9,1,4,1,1,1,1,0
3459,14.0,0.0,1977.0,2,2,9,0,4,1,0,1,1,1
3461,10.0,0.0,0.0,1,4,7,1,2,1,1,4,1,0
3462,13.0,0.0,0.0,3,2,9,0,4,1,0,1,1,0
3463,9.0,0.0,1848.0,3,2,6,0,4,1,0,1,1,1
3464,10.0,0.0,0.0,1,0,3,3,2,0,1,1,1,0
3465,9.0,0.0,0.0,1,2,7,1,4,0,1,1,1,0
3466,13.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
3467,9.0,3103.0,0.0,3,2,6,0,4,1,0,1,1,1
3468,9.0,0.0,0.0,3,2,13,0,4,1,0,2,1,1
3469,13.0,0.0,0.0,2,2,3,1,4,0,1,1,0,0
3470,14.0,0.0,1977.0,0,2,9,0,4,1,0,1,1,1
3471,9.0,0.0,0.0,2,4,4,0,4,1,0,1,1,0
3472,11.0,0.0,0.0,2,2,2,0,2,1,0,1,1,0
3473,10.0,0.0,0.0,1,2,11,1,4,0,1,1,1,0
3474,13.0,0.0,0.0,1,2,2,0,4,1,0,0,1,0
3475,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
3476,9.0,0.0,0.0,3,2,12,0,4,1,0,1,0,0
3477,7.0,0.0,0.0,6,2,11,3,2,1,1,3,1,0
3478,9.0,0.0,0.0,2,2,0,5,4,0,0,0,1,0
3479,9.0,0.0,0.0,0,2,2,1,4,1,1,1,1,0
3481,9.0,0.0,0.0,2,2,0,4,2,0,1,1,1,0
3482,9.0,0.0,0.0,2,2,11,1,4,0,1,1,1,0
3483,10.0,0.0,0.0,0,1,2,1,4,1,1,3,1,0
3484,9.0,0.0,0.0,3,2,9,1,4,0,1,1,1,0
3486,12.0,0.0,0.0,0,2,0,4,2,0,1,1,1,0
3487,9.0,0.0,0.0,0,2,6,0,4,1,0,1,1,0
3488,9.0,4787.0,0.0,3,2,2,1,4,1,1,1,1,1
3489,13.0,0.0,0.0,0,2,11,1,4,0,1,1,1,0
3490,13.0,0.0,0.0,1,2,3,1,4,0,1,1,1,1
3491,9.0,0.0,0.0,1,2,6,2,4,1,1,1,1,0
3492,14.0,0.0,0.0,3,1,9,0,4,1,0,1,1,1
3494,8.0,0.0,0.0,1,2,2,0,4,1,0,3,1,0
3495,10.0,0.0,0.0,2,4,6,0,4,1,0,1,1,0
3496,9.0,0.0,0.0,2,0,0,0,4,1,0,1,1,1
3497,15.0,1086.0,0.0,7,4,9,1,4,1,1,2,1,0
3498,3.0,0.0,0.0,0,4,9,4,4,1,1,3,0,0
3499,9.0,0.0,0.0,2,2,7,0,1,1,0,1,0,0
3500,12.0,0.0,0.0,1,2,7,1,4,1,1,2,0,0
3501,10.0,0.0,0.0,0,2,2,4,4,1,1,1,1,0
3502,10.0,0.0,0.0,0,2,0,4,4,0,1,3,1,0
3503,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
3504,5.0,0.0,0.0,1,2,5,0,4,1,0,1,1,0
3505,10.0,0.0,0.0,1,4,4,5,4,0,0,0,1,0
3506,10.0,6514.0,0.0,5,2,3,0,4,1,0,1,1,1
3507,10.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
3509,5.0,0.0,0.0,4,1,3,0,4,1,0,1,1,0
3510,6.0,0.0,0.0,3,2,6,0,4,1,0,1,1,0
3511,14.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
3512,9.0,0.0,0.0,2,2,5,0,4,1,0,1,1,0
3513,10.0,0.0,0.0,0,2,9,3,4,1,1,0,1,0
3514,9.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
3515,9.0,0.0,0.0,3,2,8,1,4,0,0,0,0,0
